450.0,19,1,25.881313358174022
450.0,38,1,20.70505068653922
450.0,40,1,22.189054662357705
500.0,38,0,31.064676527300787
500.0,55,0,21.38951517204465
450.0,55,1,29.11350676194966
500.0,57,0,31.952238713795097
450.0,19,1,25.157396440200902
500.0,31,0,26.60023872923441
450.0,58,1,24.443462616053242
500.0,40,0,18.509394053196747
450.0,40,1,24.743451246433285
500.0,24,0,27.952662711334334
500.0,55,0,27.426132235089263
500.0,31,0,31.952238713795097
900.0,49,1,17.25420890544935
500.0,48,0,29.596591625254437
900.0,55,1,17.47041419458396
450.0,28,1,22.60074590421969
500.0,21,0,25.56179097103608
500.0,57,0,25.593743209749867
1000.0,47,0,15.4393030746351
500.0,55,0,23.060946736850827
500.0,45,0,26.63693246272899
450.0,42,1,22.362130169067466
900.0,52,1,17.973134276509736
500.0,36,0,24.46343276524937
500.0,45,0,25.14062121549849
500.0,49,0,34.44451333347111
900.0,47,1,16.278125393889937
